;0
0;Abbes_Voyage_000.txt
1;Abbes_Voyage_001.txt
2;Abbes_Voyage_002.txt
3;Abbes_Voyage_003.txt
4;Abbes_Voyage_004.txt
5;Abbes_Voyage_005.txt
6;Abbes_Voyage_006.txt
7;Beauharnais_Lettres_000.txt
8;Beauharnais_Lettres_001.txt
9;Beauharnais_Lettres_002.txt
10;Beauharnais_Lettres_003.txt
11;Beauharnais_Lettres_004.txt
12;Beauharnais_Lettres_005.txt
13;Beauharnais_Lettres_006.txt
14;Beauharnais_Lettres_007.txt
15;Beauharnais_Lettres_008.txt
16;Beauharnais_Lettres_009.txt
17;Beauharnais_Lettres_010.txt
18;Beauharnais_Lettres_011.txt
19;Beauharnais_Lettres_012.txt
20;Beauharnais_Lettres_013.txt
21;Beauharnais_Lettres_014.txt
22;Beauharnais_Lettres_015.txt
23;Beauharnais_Lettres_016.txt
24;Beauharnais_Lettres_017.txt
25;Beauharnais_Lettres_018.txt
26;Beauharnais_Lettres_019.txt
27;Beauharnais_Lettres_020.txt
28;Beauharnais_Lettres_021.txt
29;Beauharnais_Lettres_022.txt
30;Beauharnais_Lettres_023.txt
31;Beauharnais_Lettres_024.txt
32;Beauharnais_Lettres_025.txt
33;Beauharnais_Lettres_026.txt
34;Beauharnais_Lettres_027.txt
35;Beauharnais_Lettres_028.txt
36;Beauharnais_Lettres_029.txt
37;Beauharnais_Lettres_030.txt
38;Beauharnais_Lettres_031.txt
39;Beauharnais_Lettres_032.txt
40;Beauharnais_Lettres_033.txt
41;Beauharnais_Lettres_034.txt
42;Beauharnais_Lettres_035.txt
43;Beauharnais_Lettres_036.txt
44;Beauharnais_Lettres_037.txt
45;Beauharnais_Lettres_038.txt
46;Beaumont_Clarice_000.txt
47;Beaumont_Clarice_001.txt
48;Beaumont_Clarice_002.txt
49;Beaumont_Clarice_003.txt
50;Beaumont_Clarice_004.txt
51;Beaumont_Clarice_005.txt
52;Beaumont_Clarice_006.txt
53;Beaumont_Clarice_007.txt
54;Beaumont_Clarice_008.txt
55;Beaumont_Clarice_009.txt
56;Beaumont_Clarice_010.txt
57;Beaumont_Clarice_011.txt
58;Beaumont_Clarice_012.txt
59;Beaumont_Clarice_013.txt
60;Beaumont_Clarice_014.txt
61;Beaumont_Clarice_015.txt
62;Beaumont_Clarice_016.txt
63;Beaumont_Clarice_017.txt
64;Beaumont_Clarice_018.txt
65;Beaumont_Clarice_019.txt
66;Beaumont_Clarice_020.txt
67;Beaumont_Clarice_021.txt
68;Beaumont_Clarice_022.txt
69;Beaumont_Clarice_023.txt
70;Beaumont_Clarice_024.txt
71;Beaumont_Clarice_025.txt
72;Beaumont_Clarice_026.txt
73;Beaumont_Clarice_027.txt
74;Beaumont_Clarice_028.txt
75;Beaumont_Clarice_029.txt
76;Beaumont_Clarice_030.txt
77;Beaumont_Clarice_031.txt
78;Beaumont_Clarice_032.txt
79;Beaumont_Clarice_033.txt
80;Beaumont_Clarice_034.txt
81;Beaumont_Clarice_035.txt
82;Beaumont_Clarice_036.txt
83;Beaumont_Clarice_037.txt
84;Beaumont_Clarice_038.txt
85;Beaumont_Clarice_039.txt
86;Beaumont_Clarice_040.txt
87;Beaumont_Clarice_041.txt
88;Beaumont_Clarice_042.txt
89;Beaumont_Clarice_043.txt
90;Beaumont_Clarice_044.txt
91;Beaumont_Clarice_045.txt
92;Beaumont_Clarice_046.txt
93;Beaumont_Clarice_047.txt
94;Beaumont_Clarice_048.txt
95;Beaumont_Clarice_049.txt
96;Beaumont_Clarice_050.txt
97;Beaumont_Clarice_051.txt
98;Beaumont_Clarice_052.txt
99;Beaumont_Clarice_053.txt
100;Beaumont_Clarice_054.txt
101;Beaumont_Clarice_055.txt
102;Beaumont_Clarice_056.txt
103;Beaumont_Clarice_057.txt
104;Beaumont_Clarice_058.txt
105;Beaumont_Clarice_059.txt
106;Beaumont_Clarice_060.txt
107;Beaumont_Clarice_061.txt
108;Beaumont_Clarice_062.txt
109;Beaumont_Clarice_063.txt
110;Beaumont_Clarice_064.txt
111;Beaumont_Clarice_065.txt
112;Beaumont_Clarice_066.txt
113;Beaumont_Clarice_067.txt
114;Beaumont_Clarice_068.txt
115;Beaumont_Clarice_069.txt
116;Beaumont_Clarice_070.txt
117;Beaumont_Clarice_071.txt
118;Benoist_Elisabeth_000.txt
119;Benoist_Elisabeth_001.txt
120;Benoist_Elisabeth_002.txt
121;Benoist_Elisabeth_003.txt
122;Benoist_Elisabeth_004.txt
123;Benoist_Elisabeth_005.txt
124;Benoist_Elisabeth_006.txt
125;Benoist_Elisabeth_007.txt
126;Benoist_Elisabeth_008.txt
127;Benoist_Elisabeth_009.txt
128;Benoist_Elisabeth_010.txt
129;Benoist_Elisabeth_011.txt
130;Benoist_Elisabeth_012.txt
131;Benoist_Elisabeth_013.txt
132;Benoist_Elisabeth_014.txt
133;Benoist_Elisabeth_015.txt
134;Benoist_Elisabeth_016.txt
135;Benoist_Elisabeth_017.txt
136;Benoist_Elisabeth_018.txt
137;Benoist_Elisabeth_019.txt
138;Benoist_Elisabeth_020.txt
139;Benoist_Elisabeth_021.txt
140;Benoist_Elisabeth_022.txt
141;Benoist_Elisabeth_023.txt
142;Benoist_Elisabeth_024.txt
143;Benoist_Elisabeth_025.txt
144;Benoist_Elisabeth_026.txt
145;Benoist_Elisabeth_027.txt
146;Benoist_Elisabeth_028.txt
147;Benoist_Elisabeth_029.txt
148;Benoist_Elisabeth_030.txt
149;Benouville_Pensees_000.txt
150;Benouville_Pensees_001.txt
151;Benouville_Pensees_002.txt
152;Benouville_Pensees_003.txt
153;Benouville_Pensees_004.txt
154;Benouville_Pensees_005.txt
155;Benouville_Pensees_006.txt
156;Benouville_Pensees_007.txt
157;Benouville_Pensees_008.txt
158;Benouville_Pensees_009.txt
159;Benouville_Pensees_010.txt
160;Benouville_Pensees_011.txt
161;Benouville_Pensees_012.txt
162;Benouville_Pensees_013.txt
163;Benouville_Pensees_014.txt
164;Benouville_Pensees_015.txt
165;Benouville_Pensees_016.txt
166;Benouville_Pensees_017.txt
167;Benouville_Pensees_018.txt
168;Benouville_Pensees_019.txt
169;Benouville_Pensees_020.txt
170;Benouville_Pensees_021.txt
171;Benouville_Pensees_022.txt
172;Benouville_Pensees_023.txt
173;Benouville_Pensees_024.txt
174;Benouville_Pensees_025.txt
175;Benouville_Pensees_026.txt
176;Benouville_Pensees_027.txt
177;Benouville_Pensees_028.txt
178;Benouville_Pensees_029.txt
179;Benouville_Pensees_030.txt
180;Benouville_Pensees_031.txt
181;Benouville_Pensees_032.txt
182;Benouville_Pensees_033.txt
183;Benouville_Pensees_034.txt
184;Benouville_Pensees_035.txt
